Marca temporal,,Carrera:,Ciclo en el que se encuentra estudiando:,Edad,Género:,En una escala del 1 al 10 ¿Qué tan honesto te consideras?,¿Alguna vez has cometido algún acto de deshonestidad académica?,¿Qué métodos de deshonestidad académica has recurrido a realizar durante la presencialidad?,¿Qué métodos de deshonestidad académica has recurrido a realizar durante la virtualidad?,¿En que cursos has empleado la deshonestidad?,¿Cuántas veces se ha empleado en el proceso de deshonestidad académica?,"Durante tu proceso de deshonestidad, ¿actuaste solo o en compañía?","Si tu anterior respuesta fue acompañado, ¿Cuántos usuarios se vieron implicados?",¿Por que razón decidiste cometer un acto de deshonestidad?,¿Qué tan arrepentido esta el alumno de haber realizado esta falta?,¿Volverías a cometer un acto de deshonestidad?,¿Has recibido alguna amonestación por cometer este acto?
24/04/2022 23:35:42,,Ingeniería Mecatrónica,5,19,F,7,No,,,,,,,,,,
24/04/2022 23:39:03,,Ingeniería Ambiental,3,19,F,7,No,,,,,,,,,,
24/04/2022 23:58:32,,Ingeniería Industrial,3,18,F,6,Sí,Ninguna,"Medios de comunicación(llamadas, mensajes de texto, etc.)", Curso de ciencias,10,Acompañado,1,Falta de tiempo,3,Sí,No
25/04/2022 0:23:02,,Computer Science,3,18,M,10,No,,,,,,,,,,
25/04/2022 0:38:23,,Ingeniería Mecatrónica,3,18,M,6,Sí,Ninguna,Apuntes,Cursos de números,4,Solo,,Por procrastinar el trabajo,5,No,No
25/04/2022 0:42:09,,Ingeniería Civil,4,21,M,9,No,,,,,,,,,,
25/04/2022 1:37:37,,Ingeniería Ambiental,9,21,M,10,No,,,,,,,,,,
25/04/2022 6:22:22,,Ingeniería Civil,4,19,M,9,No,,,,,,,,,,
25/04/2022 7:59:57,,Ingeniería Mecatrónica,4,19,M,9,No,,,,,,,,,,
25/04/2022 8:25:06,,Bioingeniería,7,19,M,7,No,,,,,,,,,,
25/04/2022 8:42:32,,Ingeniería Mecatrónica,3,18,M,8,Sí,Apuntes,Aplicaciones, Cursos de programación,5,Solo,,Falta de conocimientos,3,Sí,No
25/04/2022 8:55:33,,Ingeniería Mecatrónica,7,20,M,9,No,,,,,,,,,,
25/04/2022 9:20:38,,Computer Science,5,19,M,7,No,,,,,,,,,,
25/04/2022 9:24:37,,Bioingeniería,3,20,F,3,Sí,Páginas de internet,Resolución en grupo,Curso de letras,2,Acompañado,1,Exceso de exámenes o tareas,5,No,No
25/04/2022 9:51:07,,Ingeniería Mecatrónica,4,19,M,8,No,,,,,,,,,,
25/04/2022 9:59:14,,Computer Science,3,18,M,9,No,,,,,,,,,,
25/04/2022 10:39:03,,Ingeniería Mecatrónica,3,18,F,9,No,,,,,,,,,,
25/04/2022 10:44:27,,Ingeniería Industrial,3,18,F,9,No,,,,,,,,,,
25/04/2022 10:56:09,,Ingeniería Mecatrónica,3,17,M,7,Sí,Páginas de internet,Páginas de internet,Cursos de números,5,Solo,,Inseguridad en tus conocimientos,5,No,No
25/04/2022 11:12:08,,Ingeniería Industrial,2,21,F,8,No,,,,,,,,,,
25/04/2022 11:46:42,,Ingeniería Civil,3,18,F,8,Sí,Ninguna,Páginas de internet,Curso de ciencias,3,Solo,,Falta de conocimientos,4,No,No
25/04/2022 12:35:57,,Ingeniería Civil,3,20,F,8,No,,,,,,,,,,
25/04/2022 13:06:31,,Ingeniería Química,3,18,F,7,Sí,Ninguna,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,1,Acompañado,1,Falta de conocimientos,5,No,No
25/04/2022 15:48:59,,Bioingeniería,5,19,F,9,No,,,,,,,,,,
25/04/2022 16:45:03,,Ingeniería Ambiental,3,22,F,3,Sí,Resolución en grupo,Pago a terceros,Cursos de números,4,Acompañado,4,Exceso de exámenes o tareas,2,Sí,Sí
25/04/2022 18:29:09,,Ingeniería Electrónica,4,20,M,7,No,,,,,,,,,,
25/04/2022 21:34:20,,Ingeniería Civil,3,18,M,8,Sí,Ninguna,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de programación,1,Solo,,Por ayudar a tu compañer@,4,Sí,No
26/04/2022 9:28:06,,Ingeniería Civil,4,18,F,10,No,,,,,,,,,,
26/04/2022 9:35:32,,Bioingeniería,2,20,F,9,No,,,,,,,,,,
26/04/2022 9:36:09,,Ingeniería de la energía,9,20,F,4,Sí,Ninguna,Aplicaciones,Cursos de números,0,Solo,,Exceso de exámenes o tareas,1,Sí,No
26/04/2022 9:37:35,,Ingeniería Ambiental,8,23,F,9,Sí,Ninguna,Apuntes,Cursos de programación,2,Solo,,Exceso de exámenes o tareas,5,No,No
26/04/2022 9:37:38,,Computer Science,2,17,F,8,Sí,Ninguna,Páginas de internet,Cursos de números,2,Solo,0,Exceso de exámenes o tareas,5,No,Sí
26/04/2022 9:39:26,,Ingeniería Ambiental,2,17,M,6,Sí,Apuntes,Código morse,Cursos de números,2,Solo,,Exceso de exámenes o tareas,1,No,No
26/04/2022 9:40:17,,Bioingeniería,2,18,M,9,No,,,,,,,,,,
26/04/2022 9:41:28,,Ingeniería Ambiental,2,18,F,10,No,,,,,,,,,,
26/04/2022 9:42:33,,Ingeniería Ambiental,9,20,F,9,Sí,Ninguna,Resolución en grupo,Cursos de programación,1,Solo,1,Exceso de exámenes o tareas,4,No,No
26/04/2022 9:43:58,,Bioingeniería,2,18,M,8,Sí,Apuntes,Apuntes,Curso de letras,2,Solo,,Exceso de exámenes o tareas,5,No,No
26/04/2022 9:55:39,,Ingeniería Ambiental,2,19,M,7,Sí,Páginas de internet,Copia o plagio,Cursos de números,1,Acompañado,04,Exceso de exámenes o tareas,5,No,Sí
26/04/2022 9:56:51,,Ingeniería Ambiental,3,18,F,7,Sí,Apuntes,Resolución en grupo,Curso de ciencias,5,Acompañado,,Exceso de exámenes o tareas,4,Sí,No
26/04/2022 10:00:46,,Ingeniería Ambiental,2,17,F,7,No,,,,,,,,,,
26/04/2022 10:01:48,,Ingeniería Mecatrónica,2,17,M,8,No,,,,,,,,,,
26/04/2022 10:02:01,,Ingeniería Civil,4,19,F,10,No,,,,,,,,,,
26/04/2022 11:28:14,,Ingeniería Ambiental,5,22,F,6,Sí,Resolución en grupo,Copia o plagio,Curso de letras,5,Solo,,Inseguridad en tus conocimientos,3,Sí,No
26/04/2022 11:32:17,,Ingeniería Ambiental,8,26,M,9,No,,,,,,,,,,
26/04/2022 11:36:00,,Ingeniería Ambiental,2,19,F,8,No,,,,,,,,,,
26/04/2022 11:39:51,,Ingeniería Ambiental,2,18,F,10,No,,,,,,,,,,
26/04/2022 11:41:40,,Ingeniería Ambiental,2,17,M,9,No,,,,,,,,,,
26/04/2022 11:43:17,,Ingeniería Ambiental,8,21,F,8,No,,,,,,,,,,
26/04/2022 11:45:35,,Ingeniería Ambiental,8,20,M,10,No,,,,,,,,,,
26/04/2022 11:47:31,,Ingeniería Mecatrónica,3,19,M,8,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Resolución en grupo,Curso de letras,2,Acompañado,3,Exceso de exámenes o tareas,5,No,No
26/04/2022 11:53:55,,Ingeniería Ambiental,2,17,M,8,No,,,,,,,,,,
26/04/2022 12:07:13,,Ingeniería Ambiental,8,24,M,8,Sí,Páginas de internet,Páginas de internet,Cursos de números,4,Solo,,Falta de tiempo,4,No,No
26/04/2022 12:10:49,,Ingeniería Civil,4,22,M,9,No,,,,,,,,,,
26/04/2022 13:52:19,,Ingeniería Civil,3,19,F,8,Sí,Resolución en grupo,Aplicaciones,Cursos de números,6,Solo,,Exceso de exámenes o tareas,5,No,No
26/04/2022 14:18:15,,Ingeniería Industrial,3,19,M,7,No,,,,,,,,,,
26/04/2022 14:40:12,,Ingeniería Civil,5,19,M,9,No,,,,,,,,,,
26/04/2022 14:41:44,,Ingeniería Ambiental,5,19,M,9,No,,,,,,,,,,
26/04/2022 15:57:51,,Ingeniería Civil,2,18,F,9,No,,,,,,,,,,
26/04/2022 16:48:39,,Ingeniería Química,3,18,F,9,Sí,Ninguna,Apuntes,Cursos de números,2,Acompañado,2,Exceso de exámenes o tareas,4,No,No
26/04/2022 17:36:35,,Ingeniería Civil,4,20,M,10,No,,,,,,,,,,
27/04/2022 0:46:55,,Bioingeniería,5,20,F,8,No,,,,,,,,,,
27/04/2022 1:04:34,,Ingeniería Mecánica,3,18,M,7,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.), Apuntes",Apuntes,Curso de letras,0,Solo,,Falta de conocimientos,3,Sí,No
27/04/2022 7:43:43,,Ingeniería Civil,2,17,F,9,Sí,Ninguna,Resolución en grupo,Curso de ciencias,1,Acompañado,2,Por ayudar a tu compañer@,5,No,No
27/04/2022 8:23:58,,Ingeniería Mecatrónica,4,19,M,9,No,,,,,,,,,,
27/04/2022 8:25:13,,Bioingeniería,3,19,M,9,No,,,,,,,,,,
27/04/2022 11:00:11,,Computer Science,3,20,M,8,No,,,,,,,,,,
27/04/2022 11:46:25,,Ingeniería Mecatrónica,3,18,M,9,No,,,,,,,,,,
27/04/2022 14:05:01,,Ingeniería Industrial,2,19,M,9,No,,,,,,,,,,
27/04/2022 15:08:21,,Ingeniería Mecatrónica,3,18,M,8,No,,,,,,,,,,
27/04/2022 15:09:55,,Computer Science,6,21,M,10,No,,,,,,,,,,
27/04/2022 15:10:27,,Bioingeniería,3,18,F,7,Sí,Ninguna,Aplicaciones,Curso de letras,3,Solo,,Exceso de exámenes o tareas,5,No,No
27/04/2022 15:16:52,,Computer Science,2,22,M,7,No,,,,,,,,,,
27/04/2022 17:07:16,,Bioingeniería,3,18,F,8,No,,,,,,,,,,
27/04/2022 17:09:24,,Ingeniería Mecatrónica,3,23,M,9,No,,,,,,,,,,
27/04/2022 17:41:29,,Ingeniería Electrónica,5,19,M,10,No,,,,,,,,,,
27/04/2022 18:35:20,,Ingeniería Industrial,3,18,M,7,Sí,Ninguna,Apuntes,Cursos de programación,1,Solo,,Exceso de exámenes o tareas,5,No,No
27/04/2022 18:52:15,,Ingeniería Civil,4,18,M,8,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)","Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,3,Solo,,Falta de conocimientos,3,Sí,Sí
27/04/2022 20:16:52,,Ingeniería Mecatrónica,3,18,M,8,No,,,,,,,,,,
27/04/2022 20:36:01,,Computer Science,6,20,F,4,Sí,Ninguna,Copia o plagio,Cursos de números,10,Solo,,Por procrastinar el trabajo,5,No,Sí
27/04/2022 23:27:01,,Ingeniería Industrial,2,18,F,10,No,,,,,,,,,,
27/04/2022 23:58:10,,Ingeniería Civil,4,19,F,8,No,,,,,,,,,,
28/04/2022 9:53:50,,Ingeniería Industrial,9,22,M,7,No,,,,,,,,,,
28/04/2022 12:50:01,,Administración y negocios digitales,3,18,F,7,Sí,Ninguna,Páginas de internet,Cursos de programación,3,Solo,,Falta de tiempo,4,No,No
28/04/2022 13:50:26,,Ingeniería Civil,2,18,F,8,Sí,Ninguna,Apuntes,Curso de ciencias,2,Acompañado,2,Exceso de exámenes o tareas,2,No,No
28/04/2022 14:04:34,,Ingeniería Ambiental,4,18,M,8,Sí,Páginas de internet,Aplicaciones,Cursos de números,5,Acompañado,3,Exceso de exámenes o tareas,3,Sí,No
28/04/2022 16:33:30,,Computer Science,3,18,F,8,No,,,,,,,,,,
28/04/2022 19:32:45,,Ingeniería Mecatrónica,3,17,M,7,No,,,,,,,,,,
28/04/2022 23:09:52,,Ingeniería Civil,3,18,F,10,No,,,,,,,,,,
29/04/2022 0:12:29,,Ingeniería Civil,4,21,M,10,No,,,,,,,,,,
29/04/2022 0:47:01,,Ingeniería Mecatrónica,5,19,M,8,No,,,,,,,,,,
29/04/2022 7:17:43,,Bioingeniería,3,18,M,8,Sí,Apuntes,Apuntes,Cursos de números,3,Solo,,Inseguridad en tus conocimientos,4,Sí,No
29/04/2022 7:31:27,,Bioingeniería,5,19,F,8,No,,,,,,,,,,
29/04/2022 8:54:48,,Ingeniería Mecatrónica,3,18,F,7,Sí,Ninguna,Páginas de internet,Cursos de números,3,Solo,,Por procrastinar el trabajo,5,No,No
29/04/2022 10:08:21,,Ingeniería Mecatrónica,3,20,F,7,No,,,,,,,,,,
29/04/2022 11:52:29,,Ingeniería Industrial,2,18,F,8,Sí,Apuntes,Copia o plagio,Curso de ciencias,1,Acompañado,2,Por ayudar a tu compañer@,5,No,Sí
29/04/2022 12:25:43,,Ingeniería Industrial,6,20,M,7,No,,,,,,,,,,
29/04/2022 12:35:29,,Ingeniería Mecatrónica,7,20,M,10,No,,,,,,,,,,
29/04/2022 13:20:32,,Ingeniería Civil,3,18,F,8,Sí,Ninguna,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,1,Solo,,Inseguridad en tus conocimientos,4,No,No
29/04/2022 13:41:51,,Computer Science,3,18,F,10,No,,,,,,,,,,
30/04/2022 13:14:28,,Ingeniería Mecatrónica,3,18,M,6,Sí,Ninguna,Apuntes,Curso de letras,2,Solo,,Exceso de exámenes o tareas,4,No,No
30/04/2022 17:22:27,,Computer Science,3,19,M,9,No,,,,,,,,,,
1/05/2022 13:12:23,,Computer Science,3,18,M,9,No,,,,,,,,,,
2/05/2022 20:10:00,,Ingeniería Mecánica,4,18,M,6,No,,,,,,,,,,
2/05/2022 20:10:35,,Ingeniería Civil,4,19,F,7,No,,,,,,,,,,
3/05/2022 0:00:45,,Ingeniería Mecatrónica,5,19,F,3,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)","Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,3,Solo,,Por procrastinar el trabajo,3,Sí,No
3/05/2022 0:01:22,,Data Science,5,20,M,6,Sí,Páginas de internet,Código morse,Curso de ciencias,4,Acompañado,3,Por procrastinar el trabajo,3,Sí,Sí
3/05/2022 0:01:34,,Ingeniería Mecatrónica,2,19,M,3,No,,,,,,,,,,
3/05/2022 0:02:32,,Ingeniería Mecatrónica,5,19,F,7,Sí,Apuntes,Pago a terceros,Cursos de programación,2,Solo,,Falta de conocimientos,4,No,No
3/05/2022 0:02:49,,Ingeniería Industrial,3,17,M,6,Sí,Ninguna,Copia o plagio,Cursos de números,10,Acompañado,2,Falta de conocimientos,3,Sí,No
3/05/2022 0:04:25,,Ingeniería Civil,2,17,M,3,Sí,Copia o plagio,Copia o plagio,Cursos de números,5,Acompañado,2,Pereza,1,Sí,No
3/05/2022 0:05:50,,Bioingeniería,4,19,F,9,Sí,Ninguna,Páginas de internet,Cursos de números,2,Solo,,Inseguridad en tus conocimientos,5,No,No
3/05/2022 0:08:01,,Computer Science,3,18,M,7,Sí,Copia o plagio,Aplicaciones,Cursos de números,6,Acompañado,4,Exceso de exámenes o tareas ,2,Sí,No
3/05/2022 0:11:14,,Ingeniería Civil,4,22,M,5,Sí,Copia o plagio,Páginas de internet,Cursos de números,3,Solo,,Falta de tiempo,3,Sí,No
3/05/2022 0:12:26,,Ingeniería Mecatrónica,7,22,M,3,Sí,Apuntes,Páginas de internet,Cursos de programación,4,Solo,,Exceso de exámenes o tareas,5,No,No
3/05/2022 0:13:24,,Ingeniería Ambiental,2,17,F,8,No,,,,,,,,,,
3/05/2022 0:15:14,,Ingeniería Civil,4,19,F,5,Sí,Ninguna,Apuntes,Cursos de programación,2,Solo,,Exceso de exámenes o tareas,5,No,No
3/05/2022 0:15:17,,Ingeniería Civil,2,18,M,7,No,,,,,,,,,,
3/05/2022 0:17:14,,Ingeniería Civil,4,20,M,2,Sí,Ninguna,Páginas de internet,Cursos de programación,6,Acompañado,2,Por procrastinar el trabajo,3,No,No
3/05/2022 0:23:31,,Ingeniería Electrónica,6,21,M,6,Sí,Apuntes,Pago a terceros,Curso de letras,3,Solo,,Pereza,4,No,Sí
3/05/2022 0:50:02,,Ingeniería de la energía,7,22,F,8,No,,,,,,,,,,
3/05/2022 22:25:18,,Ingeniería Electrónica,6,21,M,4,Sí,Ninguna,Aplicaciones,Cursos de programación,0,Acompañado,4,Exceso de exámenes o tareas,5,No,No
3/05/2022 22:26:42,,Ingeniería Industrial,5,18,M,6,No,,,,,,,,,,
3/05/2022 22:27:42,,Ingeniería Ambiental,7,19,F,9,No,,,,,,,,,,
3/05/2022 22:28:31,,Ingeniería Mecánica,9,23,F,2,Sí,Resolución en grupo,Copia o plagio,Curso de letras,4,Solo,,Por procrastinar el trabajo,4,Sí,No
3/05/2022 22:28:45,,Ingeniería Electrónica,4,19,F,8,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Resolución en grupo,Cursos de números,10,Acompañado,3,Falta de conocimientos,4,Sí,No
3/05/2022 22:28:53,,Ingeniería Ambiental,3,18,F,10,No,,,,,,,,,,
3/05/2022 22:29:09,,Ingeniería Ambiental,3,21,F,7,No,,,,,,,,,,
3/05/2022 22:29:31,,Ingeniería Industrial,8,19,F,1,Sí,Pago a terceros,Páginas de internet,Curso de letras,8,Acompañado,4,Pereza,3,Sí,Sí
3/05/2022 22:29:47,,Ingeniería Mecánica,4,19,M,7,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Páginas de internet,Curso de ciencias,7,Acompañado,4,Poco interés en el curso,2,Sí,No
3/05/2022 22:29:54,,Data Science,10,26,F,10,No,,,,,,,,,,
3/05/2022 22:30:06,,Bioingeniería,8,26,M,8,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Código morse,Curso de letras,5,Acompañado,8,Inseguridad en tus conocimientos,5,No,Sí
3/05/2022 22:30:15,,Ingeniería Mecatrónica,10,27,F,10,No,,,,,,,,,,
3/05/2022 22:30:37,,Bioingeniería,3,18,F,9,No,,,,,,,,,,
3/05/2022 22:30:55,,Ingeniería de la energía,5,22,M,2,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Copia o plagio,Cursos de números,4,Solo,,Exceso de exámenes o tareas,2,No,Sí
3/05/2022 22:31:06,,Ingeniería Industrial,4,18,M,8,No,,,,,,,,,,
3/05/2022 22:31:08,,Ingeniería Civil,5,19,F,10,No,,,,,,,,,,
3/05/2022 22:31:12,,Ingeniería Mecatrónica,7,23,M,10,No,,,,,,,,,,
3/05/2022 22:31:55,,Ingeniería de la energía,7,20,M,2,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)","Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,3,Solo,,Por procrastinar el trabajo,3,Sí,Sí
3/05/2022 22:32:02,,Ingeniería Mecánica,7,28,F,1,Sí,Pago a terceros,Apuntes,Cursos de programación,3,Acompañado,6,Por procrastinar el trabajo,2,Sí,Sí
3/05/2022 22:32:06,,Ingeniería Industrial,7,24,F,9,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Copia o plagio,Cursos de programación,4,Acompañado,6,Falta de tiempo,4,Sí,No
3/05/2022 22:32:15,,Computer Science,5,18,F,4,No,,,,,,,,,,
3/05/2022 22:32:25,,Ingeniería Civil,2,18,F,3,No,,,,,,,,,,
3/05/2022 22:32:47,,Ingeniería Civil,4,20,M,4,Sí,Pago a terceros,Apuntes,Cursos de números,8,Acompañado,6,Pereza,1,Sí,No
3/05/2022 22:33:36,,Ingeniería Ambiental,3,19,F,7,No,,,,,,,,,,
3/05/2022 22:34:04,,Ingeniería de la energía,4,19,M,10,No,,,,,,,,,,
3/05/2022 22:34:27,,Ingeniería Electrónica,4,19,M,2,Sí,Resolución en grupo,Resolución en grupo,Curso de letras,6,Solo,,Por procrastinar el trabajo,3,Sí,No
3/05/2022 22:34:37,,Ingeniería de la energía,6,22,M,5,Sí,Resolución en grupo,Pago a terceros,Curso de letras,5,Acompañado,3,Pereza,4,Sí,No
3/05/2022 22:34:54,,Ingeniería Mecánica,7,22,F,6,No,,,,,,,,,,
3/05/2022 22:34:59,,Ingeniería Electrónica,5,21,M,10,No,,,,,,,,,,
3/05/2022 22:35:02,,Ingeniería Ambiental,3,18,F,8,Sí,Ninguna,Apuntes,Curso de letras,4,Acompañado,5,Exceso de exámenes o tareas,4,No,No
3/05/2022 22:35:21,,Ingeniería Industrial,5,20,F,9,No,,,,,,,,,,
3/05/2022 22:35:22,,Ingeniería Mecánica,5,20,F,4,Sí,Apuntes,Páginas de internet,Cursos de programación,5,Solo,,Falta de conocimientos,3,Sí,No
3/05/2022 22:35:30,,Ingeniería Mecatrónica,6,23,M,7,Sí,Páginas de internet,Pago a terceros,Curso de ciencias,6,Acompañado,3,Pereza,2,No,Sí
3/05/2022 22:35:35,,Ingeniería Electrónica,10,27,F,9,Sí,Páginas de internet,Copia o plagio,Cursos de números,5,Acompañado,8,Por procrastinar el trabajo,3,Sí,No
3/05/2022 22:36:10,,Ingeniería Industrial,3,18,F,9,Sí,Apuntes,Ninguna,Cursos de números,2,Acompañado,1,Inseguridad en tus conocimientos,5,No,Sí
3/05/2022 22:36:15,,Computer Science,3,21,F,8,No,,,,,,,,,,
3/05/2022 22:36:36,,Ingeniería Civil,5,18,F,6,Sí,Resolución en grupo,Páginas de internet,Curso de letras,1,Solo,,Exceso de exámenes o tareas,5,No,Sí
3/05/2022 22:37:45,,Bioingeniería,3,20,M,8,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Aplicaciones,Curso de ciencias,2,Solo,,Falta de conocimientos,5,No,Sí
3/05/2022 22:37:45,,Ingeniería de la energía,3,19,M,9,No,,,,,,,,,,
3/05/2022 22:38:40,,Ingeniería de la energía,9,23,M,6,Sí,Resolución en grupo,Código morse,Cursos de números,15,Acompañado,7,Por procrastinar el trabajo,4,Sí,Sí
3/05/2022 22:39:03,,Ingeniería Industrial,7,19,F,9,No,,,,,,,,,,
3/05/2022 22:39:44,,Bioingeniería,3,18,F,5,No,,,,,,,,,,
3/05/2022 22:40:14,,Bioingeniería,5,20,F,4,Sí,Copia o plagio,Aplicaciones,Cursos de números,3,Acompañado,3,Poco interés en el curso,5,No,Sí
3/05/2022 22:40:22,,Computer Science,8,19,F,2,Sí,Resolución en grupo,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Cursos de números,3,Acompañado,4,Pereza,3,No,Sí
3/05/2022 22:40:48,,Ingeniería Mecánica,6,21,F,9,No,,,,,,,,,,
3/05/2022 22:41:15,,Bioingeniería,8,20,M,7,Sí,"Medios de comunicación(llamadas, mensajes de texto, etc.)",Páginas de internet,Curso de ciencias,13,Acompañado,5,Inseguridad en tus conocimientos,4,Sí,No
3/05/2022 22:41:17,,Ingeniería Mecánica,3,18,M,7,Sí,Ninguna,Apuntes,Curso de letras,1,Solo,,Pereza,2,Sí,No
3/05/2022 22:42:55,,Ingeniería Mecatrónica,3,17,M,8,Sí,Páginas de internet,Apuntes,Curso de letras,3,Solo,,Falta de tiempo,4,No,No
